it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	3	volse	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	4	verso	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	5	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	6	letto	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	7	mortuario	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	28	8	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	1	I	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	2	suoi	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	3	occhi	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	4	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	5	scorrendo	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	6	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	7	linea	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	8	rigida	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	9	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	10	nera	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	11	del	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	12	cadavere	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	13	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	14	si	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	15	fermarono	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	16	involontariamente	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	17	su	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	18	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	19	mano	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	20	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	21	su	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	22	una	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	23	mano	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	24	gonfia	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	25	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	26	giallastra	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	27	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	28	un	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	29	po	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	30	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	31	adunca	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	32	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	33	solcata	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	34	di	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	35	trame	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	36	livide	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	37	nel	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	38	dorso	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	39	;	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	40	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	41	prestamente	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	42	si	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	43	ritrassero	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	29	44	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	1	Piano	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	2	piano	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	3	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	4	nell	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	5	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	6	incoscienza	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	7	del	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	8	sonno	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	9	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	10	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	11	testa	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	12	di	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	13	Rosa	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	14	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	15	quasi	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	16	segnando	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	17	su	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	18	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	19	parete	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	20	un	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	21	semicerchio	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	22	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	23	si	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	24	chin	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	25	verso	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	26	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	27	cherico	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	28	turbato	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	30	29	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	1	La	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	2	reclinazione	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	3	della	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	4	bella	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	5	testa	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	6	muliebre	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	7	fu	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	8	in	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	9	atto	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	10	dolcissima	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	11	;	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	12	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	13	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	14	poich	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	15	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	16	movimento	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	17	alter	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	18	un	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	19	poco	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	20	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	21	sonno	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	22	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	23	tra	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	24	le	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	25	palpebre	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	26	a	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	27	pena	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	28	a	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	29	pena	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	30	sollevate	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	31	apparve	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	32	un	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	33	lembo	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	34	d	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	35	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	36	iride	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	37	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	38	scomparve	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	39	nel	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	40	bianco	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	41	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	42	quasi	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	43	come	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	44	una	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	45	foglia	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	46	di	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	47	viola	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	48	nel	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	49	latte	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	31	50	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	1	Emidio	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	2	rimase	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	3	immobile	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	4	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	5	tenendo	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	6	contro	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	7	l	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	8	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	9	omero	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	10	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	11	peso	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	32	12	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	1	Egli	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	2	frenava	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	3	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	4	respiro	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	5	per	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	6	tema	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	7	di	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	8	destare	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	9	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	10	dormiente	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	11	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	12	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	13	un	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	14	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	15	angoscia	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	16	enorme	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	17	l	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	18	’	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	19	opprimeva	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	20	per	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	21	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	22	battito	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	23	del	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	24	cuore	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	25	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	26	dei	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	27	polsi	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	28	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	29	delle	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	30	terapie	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	31	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	32	che	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	33	pareva	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	34	empire	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	35	tutta	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	36	la	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	37	stanza	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	33	38	.	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	1	Ma	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	2	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	3	come	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	4	il	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	5	sonno	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	6	di	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	7	Rosa	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	8	continuava	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	9	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	10	a	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	11	poco	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	12	a	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	13	poco	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	14	egli	B-Perceiver	B-Perceiver
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	15	si	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	16	sent	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	17	illanguidire	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	18	e	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	19	mancare	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	20	in	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	21	una	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	22	mollezza	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	23	invincibile	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	24	,	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	25	guardando	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	26	quella	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	27	gola	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	28	femminea	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	29	che	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	30	le	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	31	collane	O	O
it_lit_1886__95____Gabriele_D_Annunzio__D_Annunzio___San_Pantaleone__1887_pdf_txt_distribution	34	32	di	O	O
