007F_Anonymous_1738_Le_cuisinier_françois	2	35	quil	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	36	faut	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	37	essuyer	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	38	fort	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	39	souvent	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	40	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	41	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	42	si	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	43	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	44	tems	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	45	est	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	46	humide	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	47	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	48	ne	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	49	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	50	y	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	51	laisss	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	52	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	53	deux	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	54	fois	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	55	vingt	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	56	quatre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	57	heures	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	58	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	59	puis	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	60	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	61	mettez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	62	à	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	63	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	64	presse	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	65	entre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	66	deux	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	67	aix	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	68	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	69	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	70	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	71	laissez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	72	aussi	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	73	longtems	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	74	quil	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	75	y	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	76	a	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	77	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	78	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	79	porc	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	80	est	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	81	mort	O	O
007F_Anonymous_1738_Le_cuisinier_françois	2	82	.	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	1	Aprs	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	2	cela	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	3	salezles	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	4	avec	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	5	sel	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	6	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	7	poivre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	8	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	9	clou	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	10	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	11	anis	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	12	battu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	13	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	14	laissezles	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	15	prendre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	16	sel	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	17	lespace	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	18	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	19	neuf	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	20	jours	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	21	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	22	aprs	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	23	quoi	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	24	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	25	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	26	tirerez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	27	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	28	mettrez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	29	dans	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	30	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	31	lie	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	32	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	33	vin	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	34	pendant	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	35	neuf	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	36	autres	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	37	jours	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	38	:	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	39	ensuite	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	40	envelopezles	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	41	avec	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	42	du	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	43	foin	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	44	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	45	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	46	enterrez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	47	dans	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	48	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	49	cave	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	50	en	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	51	lieu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	52	qui	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	53	ne	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	54	soit	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	55	trop	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	56	humide	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	57	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	58	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	59	ayant	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	60	tirez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	61	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	62	pendezles	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	63	à	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	64	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	65	chemine	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	66	du	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	67	ct	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	68	qui	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	69	fume	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	70	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	71	moins	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	72	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	73	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	74	ne	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	75	manquez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	76	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	77	les	B-Odour_Carrier	O
007F_Anonymous_1738_Le_cuisinier_françois	3	78	parfumer	B-Smell_Word	B-Smell_Word
007F_Anonymous_1738_Le_cuisinier_françois	3	79	deux	B-Time	O
007F_Anonymous_1738_Le_cuisinier_françois	3	80	fois	I-Time	O
007F_Anonymous_1738_Le_cuisinier_françois	3	81	le	I-Time	O
007F_Anonymous_1738_Le_cuisinier_françois	3	82	jour	I-Time	O
007F_Anonymous_1738_Le_cuisinier_françois	3	83	avec	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	84	du	O	O
007F_Anonymous_1738_Le_cuisinier_françois	3	85	genevre	B-Smell_Source	O
007F_Anonymous_1738_Le_cuisinier_françois	3	86	.	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	1	Etant	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	2	secs	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	3	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	4	peu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	5	enfumez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	6	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	7	pendezles	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	8	au	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	9	planchet	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	10	dans	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	11	une	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	12	chambre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	13	qui	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	14	ne	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	15	soit	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	16	point	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	17	humide	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	18	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	19	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	20	jusqu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	21	ce	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	22	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	23	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	24	en	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	25	ayez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	26	affaire	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	27	;	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	28	visitez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	29	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	30	souvent	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	31	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	32	peur	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	33	quils	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	34	ne	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	35	pourrissent	O	O
007F_Anonymous_1738_Le_cuisinier_françois	4	36	.	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	1	Pour	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	2	les	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	3	faire	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	4	cuire	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	5	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	6	prenez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	7	celui	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	8	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	9	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	10	voudrez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	11	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	12	nettoyezle	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	13	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	14	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	15	mettez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	16	dessaler	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	17	dans	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	18	une	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	19	grande	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	20	chaudiere	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	21	pleine	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	22	deau	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	23	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	24	assaisonn	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	25	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	26	fines	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	27	herbes	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	28	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	29	ny	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	30	mettez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	31	point	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	32	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	33	vin	O	O
007F_Anonymous_1738_Le_cuisinier_françois	5	34	.	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	1	Etant	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	2	cuit	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	3	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	4	levez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	5	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	6	couane	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	7	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	8	parsemez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	9	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	10	poivre	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	11	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	12	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	13	persil	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	14	hach	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	15	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	16	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	17	picquer	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	18	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	19	clou	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	20	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	21	puis	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	22	rabaissez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	23	la	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	24	couane	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	25	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	26	&	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	27	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	28	mettez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	29	dans	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	30	un	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	31	lieu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	32	frais	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	33	jusqu	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	34	ce	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	35	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	36	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	37	le	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	38	vouliez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	39	servir	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	40	,	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	41	ce	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	42	que	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	43	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	44	ferez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	45	garni	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	46	de	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	47	fleurs	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	48	si	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	49	vous	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	50	en	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	51	avez	O	O
007F_Anonymous_1738_Le_cuisinier_françois	6	52	.	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	1	Ils	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	2	vont	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	3	tous	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	4	deux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	5	sur	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	6	des	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	7	chevaux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	8	dEspagne	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	9	Suivre	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	10	cent	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	11	chiens	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	12	jappants	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	13	dans	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	14	la	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	15	campagne	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	1	16	.	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	1	A	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	2	leur	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	3	retour	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	4	on	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	5	les	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	6	conduit	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	7	aux	B-Location	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	8	bains	I-Location	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	2	9	.	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	1	Ptes	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	2	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	3	parfums	B-Smell_Word	B-Smell_Word
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	4	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	5	odeurs	B-Smell_Word	B-Smell_Word
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	6	de	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	7	lArabie	B-Evoked_Odorant	B-Smell_Source
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	8	Qui	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	9	font	B-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	10	la	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	11	peau	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	12	douce	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	13	,	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	14	frache	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	15	et	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	16	polie	I-Effect	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	17	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	18	Sont	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	19	prodigus	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	20	sur	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	21	eux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	22	à	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	23	pleines	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	24	mains	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	3	25	.	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	1	Le	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	2	dner	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	3	vient	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	4	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	5	la	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	6	dlicate	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	7	chre	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	4	8	!	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	1	Loiseau	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	2	du	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	3	Phase	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	4	et	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	5	le	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	6	coq	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	7	de	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	8	bruyre	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	9	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	10	De	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	11	vingt	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	12	ragots	B-Smell_Source	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	13	lapprt	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	14	dlicieux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	15	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	16	Charment	B-Quality	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	17	le	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	18	nez	B-Smell_Word	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	19	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	20	le	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	21	palais	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	22	et	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	23	les	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	24	yeux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	5	25	.	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	1	Du	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	2	vin	O	B-Smell_Source
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	3	dA	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	4	la	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	5	mousse	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	6	ptillante	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	7	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	8	Et	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	9	du	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	10	Tokai	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	11	la	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	12	liqueur	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	13	jaunissante	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	14	En	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	15	chatouillant	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	16	les	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	17	fibres	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	18	des	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	19	cerveaux	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	20	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	21	Y	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	22	porte	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	23	un	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	24	feu	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	25	qui	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	26	sexhale	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	27	en	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	28	bons	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	29	mots	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	30	,	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	31	Aussi	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	32	brillants	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	33	que	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	34	la	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	35	liqueur	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	36	lgre	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	37	Qui	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	38	monte	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	39	et	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	40	saute	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	41	et	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	42	mousse	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	43	au	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	44	bord	O	O
009F_Voltaire_1730_La_Pucelle_d_Orléans	6	45	du	O	O
