032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	11	ports	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	12	de	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	13	Ceylan	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	14	,	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	15	de	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	16	se	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	17	procurer	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	18	larbre	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	19	qui	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	20	produit	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	21	la	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	22	cannelle	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	23	;	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	24	mais	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	25	cet	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	26	arbre	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	27	a	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	28	dgnr	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	29	au	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	30	Malabar	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	31	,	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	32	à	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	33	Batavia	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	34	,	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	35	à	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	36	lisle	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	37	de	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	38	France	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	39	,	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	40	partout	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	41	o	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	42	il	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	43	a	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	44	t	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	45	transplant	O	O
032F_Raynal_1776_Histoire_Philosophique_et_Politque	6	46	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	1	Depuis	B-Time	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	2	notre	I-Time	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	3	entre	I-Time	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	4	dans	O	B-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	5	la	O	I-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	6	halle	B-Location	I-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	7	III	I-Location	I-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	8	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	9	une	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	10	odeur	B-Smell_Word	B-Smell_Word
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	11	agrable	B-Quality	B-Quality
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	12	ne	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	13	cesse	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	14	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	15	nous	B-Perceiver	B-Perceiver
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	16	poursuivre	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	1	17	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	1	En	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	2	gagnant	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	3	les	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	4	galeries	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	5	du	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	6	haut	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	7	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	8	nous	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	9	dcouvrons	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	10	vite	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	11	la	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	12	cause	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	13	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	14	ce	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	15	chatouillement	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	16	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	17	narines	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	18	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	19	car	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	20	cest	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	21	ici	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	22	que	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	23	se	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	24	trouvent	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	25	les	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	26	divers	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	27	stands	B-Location	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	28	de	I-Location	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	29	dgustation	I-Location	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	2	30	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	1	Des	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	2	biscuits	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	3	croquants	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	4	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	5	la	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	6	fabrique	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	7	Anior	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	8	S	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	3	9	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	1	A	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	2	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	3	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	4	Berne	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	5	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	6	nous	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	7	passons	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	8	par	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	9	le	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	10	tearoom	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	11	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	12	la	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	13	socit	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	14	des	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	15	boulangers	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	16	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	17	Ble	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	18	aux	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	19	stands	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	20	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	21	la	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	22	socit	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	23	Kaiser	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	24	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	25	laquelle	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	26	nous	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	27	remet	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	28	un	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	29	chantillon	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	30	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	31	sa	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	32	nouvelle	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	33	fabrication	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	34	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	35	chocolat	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	4	36	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	1	A	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	2	voir	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	3	le	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	4	monde	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	5	attabl	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	6	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	7	poinl	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	8	nest	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	9	besoin	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	10	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	11	consulter	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	12	le	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	13	catalogue	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	14	pour	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	15	savoir	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	16	que	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	17	cest	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	18	l	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	19	le	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	20	rendezvous	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	21	des	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	22	amateurs	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	23	dune	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	24	bonne	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	25	goutte	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	5	26	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	1	Comme	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	2	les	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	3	autres	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	4	annes	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	5	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	6	les	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	7	_	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	8	maisons	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	9	Giatenay	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	10	S	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	6	11	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	1	A	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	2	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	3	et	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	4	Vielle	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	5	et	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	6	Co	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	7	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	8	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	9	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	10	Neuchtel	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	11	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	12	Perrier	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	13	et	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	14	Co	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	15	.	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	16	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	17	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	18	SaintBiaise	O	B-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	19	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	20	et	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	21	MeierCharles	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	22	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	23	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	24	la	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	25	Coudre	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	26	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	27	dbitent	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	28	les	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	29	crus	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	30	du	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	31	canton	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	32	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	33	tandis	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	34	que	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	35	Bouvier	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	36	frres	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	37	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	38	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	39	Neuchtel	O	B-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	40	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	41	et	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	42	_	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	43	Mauler	O	B-Location
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	44	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	45	à	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	46	Mtiers	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	47	,	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	48	offrent	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	49	leurs	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	50	spcialits	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	51	de	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	52	champagnes	O	O
042F_Anonymous_1928_La_XII_foire_suisse_d_échantillons	7	53	.	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	1	Le	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	2	musc	O	B-Smell_Source
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	3	Substance	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	4	animale	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	5	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	6	de	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	7	couleur	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	8	-	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	9	brune	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	10	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	11	quon	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	12	trouve	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	13	dans	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	14	une	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	15	poche	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	16	situe	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	17	sous	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	18	le	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	19	ventre	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	20	du	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	21	ruminant	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	22	appel	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	23	chevrotin	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	24	portemusc	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	25	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	26	originaire	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	27	des	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	28	montagnes	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	29	de	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	30	la	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	31	Chine	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	32	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	33	du	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	34	Tonquin	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	35	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	36	du	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	37	Thibet	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	38	et	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	39	de	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	40	la	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	41	Tartane	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	1	42	.	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	1	Le	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	2	musc	B-Smell_Source	B-Smell_Source
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	3	est	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	4	une	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	5	des	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	6	substances	O	B-Smell_Source
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	7	odorifrantes	B-Smell_Word	B-Smell_Word
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	8	les	B-Quality	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	9	plu	I-Quality	B-Quality
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	10	-	I-Quality	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	11	,	I-Quality	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	12	fortes	I-Quality	B-Quality
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	13	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	14	les	B-Quality	B-Quality
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	15	plus	I-Quality	I-Quality
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	16	persistantes	I-Quality	B-Quality
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	17	;	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	18	son	B-Smell_Source	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	19	odeur	B-Smell_Word	B-Smell_Word
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	20	sattache	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	21	à	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	22	toutes	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	23	les	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	24	matires	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	25	qui	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	26	se	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	27	trouvent	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	28	dans	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	29	son	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	30	voisinage	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	2	31	.	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	1	Dans	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	2	les	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	3	affections	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	4	spasmodiques	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	5	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	6	lorsquon	B-Circumstances	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	7	donne	I-Circumstances	I-Circumstances
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	8	le	I-Circumstances	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	9	musc	I-Circumstances	B-Smell_Source
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	10	en	I-Circumstances	I-Circumstances
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	11	potion	I-Circumstances	I-Circumstances
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	12	a	I-Circumstances	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	13	lintrieur	I-Circumstances	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	14	,	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	15	il	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	16	sexhale	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	17	à	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	18	travers	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	19	les	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	20	pores	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	21	de	O	O
054F_1856_Auguste_Debay_Nouveau_manuel_du_parfumeur_chimiste	3	22	la	O	O
