028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	18	lon	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	19	peut	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	20	supposer	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	21	que	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	22	lhumidit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	23	avoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	24	pntr	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	25	j	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	26	les	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	27	poutres	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	28	furent	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	29	endommages	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	30	par	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	31	leffet	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	32	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	33	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	34	chaleur	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	35	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	36	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	37	En	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	38	vingt	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	39	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	40	trente	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	41	minutes	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	42	on	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	43	fit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	44	cuire	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	45	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	46	durcir	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	47	des	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	48	oeufs	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	49	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	50	les	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	51	enfonant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	52	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	53	un	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	54	pied	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	55	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	56	demi	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	57	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	58	profondeur	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	59	dans	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	60	cett	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	61	matire	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	62	amoncele	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	13	63	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	1	Lodeur	B-Smell_Word	B-Smell_Word
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	2	rpandue	O	B-Quality
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	3	par	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	4	lamas	B-Odour_Carrier	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	5	entier	I-Odour_Carrier	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	6	dont	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	7	une	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	8	partie	B-Smell_Source	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	9	des	I-Smell_Source	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	10	matires	I-Smell_Source	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	11	toit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	12	plus	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	13	nouvellement	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	14	mise	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	15	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	16	tas	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	17	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	18	parut	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	19	avoir	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	20	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	21	outre	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	22	lodeur	B-Smell_Word	B-Smell_Word
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	23	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	24	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	25	tourbe	B-Smell_Source	B-Smell_Source
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	26	qui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	27	dominoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	28	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	29	quelque	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	30	analogie	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	31	avec	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	32	celle	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	33	du	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	34	tan	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	35	^	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	36	ou	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	37	du	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	38	cuir	B-Evoked_Odorant	B-Smell_Source
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	39	brl	I-Evoked_Odorant	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	14	40	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	1	On	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	2	remarqua	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	3	que	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	4	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	5	vapeur	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	6	qui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	7	sexhaloit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	8	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	9	creusant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	10	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	11	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	12	surface	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	13	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	14	toit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	15	grasse	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	16	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	17	onctueuse	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	18	dans	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	19	quelques	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	20	endroits	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	21	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	22	o	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	23	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	24	slevant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	25	dellemme	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	26	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	27	perant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	28	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	29	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	30	surface	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	31	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	32	elle	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	33	avoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	34	humect	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	35	quelques	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	36	masses	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	37	qui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	38	y	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	39	toient	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	40	places	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	41	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	42	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	43	les	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	44	poutres	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	45	des	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	46	murs	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	15	47	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	1	Elle	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	2	avoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	3	produit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	4	un	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	5	effet	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	6	semblable	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	7	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	8	leffet	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	9	rsultant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	10	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	11	la	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	12	fume	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	13	dune	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	14	certaine	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	15	quantit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	16	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	17	suie	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	18	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	19	qui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	20	auroit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	21	brl	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	22	lentement	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	23	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	24	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	25	bouillonnant	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	26	»	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	16	27	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	1	Tels	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	2	sont	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	3	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	4	abrg	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	5	les	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	6	principaux	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	7	dtails	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	8	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	9	ltablissement	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	10	du	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	11	citoyen	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	12	Bridety	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	13	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	14	Paris	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	15	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	16	daprs	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	17	le	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	18	rapport	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	19	cit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	17	20	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	1	Ce	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	2	citoyen	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	3	avoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	4	commenc	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	5	par	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	6	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	7	former	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	8	un	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	9	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	10	Caen	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	11	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	12	un	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	13	autre	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	14	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	15	Rouen	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	16	,	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	17	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	18	1785	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	19	et	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	20	1786	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	18	21	.	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	1	Le	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	2	succs	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	3	de	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	4	ceuxci	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	5	lavoit	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	6	engag	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	7	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	8	entreprendre	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	9	'	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	10	en	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	11	1787	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	12	celui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	13	qui	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	14	existe	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	15	à	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	16	Montfaucon	O	O
028F_Tessier_1772_Institut_national_des_sciences_et_arts	19	17	.	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	1	Le	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	2	clou	B-Smell_Source	B-Smell_Source
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	3	de	I-Smell_Source	I-Smell_Source
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	4	girofle	I-Smell_Source	I-Smell_Source
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	5	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	6	pour	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	7	tre	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	8	parfait	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	9	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	10	do	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	11	tre	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	12	bien	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	13	nourri	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	14	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	15	pesant	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	16	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	17	gras	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	18	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	19	facile	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	20	à	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	21	casser	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	22	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	23	piquant	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	24	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	25	doigts	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	26	quand	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	27	on	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	28	le	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	29	manie	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	30	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	31	dun	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	32	got	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	33	chaud	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	34	&	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	35	aromatique	B-Smell_Word	B-Quality
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	36	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	37	brlant	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	38	presque	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	39	la	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	40	gorge	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	41	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	42	dune	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	43	odeur	B-Smell_Word	B-Smell_Word
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	44	excellente	B-Quality	B-Quality
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	45	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	46	&	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	47	laissant	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	48	une	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	49	humidit	O	B-Quality
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	50	huileuse	O	B-Quality
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	51	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	52	quand	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	53	on	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	54	le	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	55	presse	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	1	56	.	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	1	La	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	2	grande	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	3	confommation	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	4	sen	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	5	fait	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	6	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	7	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	8	cuisines	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	2	9	.	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	1	Il	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	2	est	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	3	tellement	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	4	recherch	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	5	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	6	quelques	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	7	pays	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	8	de	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	9	lEurope	O	I-Location
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	10	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	11	&	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	12	surtout	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	13	aux	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	14	Indes	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	15	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	16	que	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	17	lon	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	18	y	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	19	mprise	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	20	presque	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	21	toutes	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	22	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	23	nourritures	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	24	o	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	25	il	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	26	ne	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	27	se	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	28	trouve	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	29	pas	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	3	30	.	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	1	On	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	2	le	B-Smell_Source	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	3	mle	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	4	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	5	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	6	mets	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	7	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	8	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	9	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	10	vins	B-Odour_Carrier	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	11	,	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	12	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	13	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	14	liqueurs	B-Odour_Carrier	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	15	:	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	16	on	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	17	lempleie	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	18	aussi	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	19	patmi	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	20	les	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	21	odeurs	B-Smell_Word	B-Smell_Word
034F_Raynal_1776_Histoire_Philosophique_et_Politque	4	22	.	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	1	On	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	2	sen	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	3	sert	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	4	peu	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	5	dans	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	6	la	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	7	mdecine	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	8	;	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	9	mais	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	10	on	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	11	en	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	12	tire	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	13	une	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	14	huile	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	15	qui	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	16	y	O	O
034F_Raynal_1776_Histoire_Philosophique_et_Politque	5	17	est	O	O
