/016E/annotation.tsv	8-43	eye	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	8-44	!	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-2	effluvia	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-3	from	O	O	O	O	B-Location	O	O	O	O	O
/031E/annotation.tsv	367-4	these	O	O	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	367-5	stoves	O	B-Smell_Source	O	O	I-Location	O	O	O	O	O
/031E/annotation.tsv	367-6	or	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-7	flues	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-8	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-9	very	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	367-10	offensive	O	O	I-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	367-11	indeed	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-12	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-13	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-14	escape	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-15	freely	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	367-16	into	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/031E/annotation.tsv	367-17	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	367-18	external	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	367-19	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/007E/annotation.tsv	19-1	It	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-2	grew	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-3	by	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-4	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-5	cottage	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-6	just	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-7	beyond	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-8	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-9	grey	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-10	granite	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-11	fishing-harbour	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-12	in	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-13	Dublin	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-14	Bay	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-15	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-16	and	O	O	O	O	O	O	O	O	B-Effect	O
/007E/annotation.tsv	19-17	brings	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-18	also	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-19	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-20	with	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-21	its	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-22	faint	O	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	19-23	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-24	ineffable	O	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	19-25	fragrance	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-26	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-27	the	O	O	O	O	O	O	O	O	B-Effect	O
/007E/annotation.tsv	19-28	same	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-29	inseparable	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-30	blending	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-31	of	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-32	emotions	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-33	that	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-34	clings	O	O	O	O	O	O	O	O	I-Effect	O
/007E/annotation.tsv	19-35	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-36	itself	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-37	a	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-38	never-dying	O	O	B-Quality	O	O	O	O	O	O	O
/007E/annotation.tsv	19-39	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-40	,	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-41	to	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-42	the	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-43	memory	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-44	of	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-45	holidays	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-46	5in	O	O	O	O	O	O	O	O	O	O
/007E/annotation.tsv	19-47	Ireland	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	76-1	Exercise	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	76-2	and	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	76-3	Rest	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-1	In	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-2	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-3	case	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-4	of	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-5	Edgar	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-6	there	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-7	was	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-8	a	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-9	constitutional	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-10	condition	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-11	upon	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-12	which	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-13	was	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-14	grafted	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-15	a	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-16	localized	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-17	affection	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-18	of	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-19	the	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-20	left	O	O	O	O	O	O	O	O	O	O
/018E/annotation.tsv	1-21	lung	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-1	Incidentally	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-2	we	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-3	have	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-4	already	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-5	seen	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-6	how	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-7	it	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-8	is	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-9	regarded	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-10	as	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-11	characteristic	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-12	of	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-13	some	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-14	races	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-15	of	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-16	man	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-17	,	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-18	especially	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-19	the	O	O	O	O	O	O	O	O	O	O
/016E/annotation.tsv	22-20	Chinese	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-1	Is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-2	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-3	concrete	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-4	gummy	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-5	rosinous	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-6	Juice	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-7	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-8	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-9	various	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-10	Colours	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-11	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-12	Sizes	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-13	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-14	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-15	Produce	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-16	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-17	Persia	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-18	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-19	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-20	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-21	fine	O	O	B-Quality	O	O	O	O	O	O	O
/008E/annotation.tsv	75-22	aromatic	O	O	I-Quality	O	O	O	O	O	O	O
/008E/annotation.tsv	75-23	Smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-24	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-25	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-26	bitter	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-27	aromatic	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-28	Taste	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-29	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-30	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-31	best	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-32	that	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-33	has	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-34	been	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-35	brought	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-36	home	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-37	for	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-38	ten	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-39	Years	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-40	past	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-41	was	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-42	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-43	solid	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-44	lumps	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-45	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-46	from	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-47	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-48	Size	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-49	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-50	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-51	Nutmeg	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-52	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-53	that	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-54	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-55	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-56	Pigeon	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-57	'	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-58	s	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-59	Egg	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-60	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-61	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-62	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-63	palish	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-64	yellow	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-65	Colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-66	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-67	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-68	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-69	broke	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-70	appeared	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-71	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-72	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-73	Inside	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-74	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-75	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-76	whitish	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-77	mealy	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-78	Substance	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-79	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-80	though	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-81	where	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-82	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-83	breaks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-84	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-85	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-86	deep	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-87	Orange-colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-88	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-89	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-90	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-91	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-92	firmer	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-93	Texture	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-94	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-95	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-96	shining	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-97	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-98	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-99	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-100	much	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-101	more	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-102	preferable	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-1	The	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-2	same	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-3	may	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-4	be	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-5	said	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-6	of	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-7	the	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-8	development	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-9	of	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-10	desirable	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-11	flavors	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-1	If	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-2	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-3	haue	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-4	the	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-5	stamp	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-6	of	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-7	vertue	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-8	and	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-9	holinesse	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-10	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-11	of	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-12	mercy	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-13	and	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-14	goodnes	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-15	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-16	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-17	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-18	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-19	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-20	;	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-21	if	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-22	not	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-23	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-24	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-25	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-26	so	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-27	much	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-28	lesse	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-29	then	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-30	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-31	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-32	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-33	as	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-34	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-35	good	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-36	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-37	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-38	more	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-39	then	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-40	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-41	beast	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-1	It	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-2	appeared	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-3	further	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-4	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-5	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-6	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-7	more	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-8	elevated	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-9	parts	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-10	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-11	at	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-12	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-13	greater	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-14	or	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-15	less	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-16	distance	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-17	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-18	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-19	shore	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-20	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-21	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-22	river	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-23	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-24	sutler	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-25	more	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-26	than	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-27	those	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-28	parts	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-29	which	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-30	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-31	situated	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-32	at	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-33	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-34	lower	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-35	level	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-36	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-37	nearer	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-38	to	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-39	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-40	shore	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-1	Onely	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-2	my	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-3	counsell	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-4	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-5	this	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-2	materials	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-3	used	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-4	for	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-5	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-6	manufacture	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-7	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-8	manure	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-9	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-10	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-11	dry	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-12	blood	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-13	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-14	bones	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-15	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-16	shoddy	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-17	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-18	coprolites	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-19	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-20	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-21	mineral	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-22	phosphates	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-23	generally	O	O	O	O	O	O	O	O	O	O
/021E/annotation.tsv	12-1	BOY	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-1	For	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-2	proofe	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-3	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-4	this	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-5	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-6	we	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-7	see	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-8	by	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-9	daily	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-10	experience	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-11	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-12	that	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-13	Garments	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-14	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-15	Coffers	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-16	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-17	nay	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-18	walls	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/003E/annotation.tsv	55-19	of	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
