/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-36	30368-30374	denaro	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-37	30374-30375	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-38	30376-30382	perchè	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-39	30383-30388	costa	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-40	30389-30394	molto	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-41	30395-30396	l	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-42	30396-30397	’	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-43	30397-30404	andarvi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-44	30404-30405	;	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-45	30406-30414	snobismo	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-46	30415-30420	della	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-47	30421-30433	consuetudine	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-48	30433-30434	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-49	30435-30441	perchè	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-50	30442-30447	tutti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-51	30448-30450	vi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	85-52	30451-30456	vanno	O	O	O	O	O	O	O	O	O	O

/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-1	30458-30459	E	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-2	30459-30460	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-3	30461-30465	così	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-4	30465-30466	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-5	30467-30469	in	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-6	30470-30476	quella	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-7	30477-30481	sala	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-8	30482-30487	vasta	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-9	30488-30489	e	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-10	30490-30493	non	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-11	30494-30502	mancante	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-12	30503-30505	di	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-13	30506-30514	eleganza	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-14	30514-30515	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-15	30516-30525	Cosmopoli	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-16	30526-30531	manda	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-17	30532-30537	tutto	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-18	30538-30540	il	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-19	30541-30544	suo	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-20	30545-30552	blasone	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-21	30552-30553	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-22	30554-30559	tutti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-23	30560-30561	i	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-24	30562-30566	suoi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-25	30567-30575	cappelli	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-26	30576-30582	chiari	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-27	30582-30583	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-28	30584-30589	tutti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-29	30590-30591	i	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-30	30592-30596	suoi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-31	30597-30606	brillanti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-32	30607-30620	cosmopolitani	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-33	30620-30621	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-34	30622-30627	tutti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-35	30628-30629	i	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-36	30630-30634	suoi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-37	30635-30640	volti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-38	30641-30645	così	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-39	30646-30651	varii	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-40	30651-30652	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-41	30653-30657	così	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-42	30658-30667	dissimili	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-43	30667-30668	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-44	30669-30673	così	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-45	30674-30677	mai	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-46	30678-30683	visti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-47	30683-30684	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-48	30685-30686	e	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-49	30687-30689	un	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-50	30690-30698	pubblico	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-51	30699-30702	dei	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-52	30703-30706	più	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-53	30707-30713	strani	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-54	30714-30716	si	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-55	30717-30722	forma	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-56	30722-30723	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-57	30724-30736	appartenente	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-58	30737-30741	alle	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-59	30742-30748	classi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-60	30749-30752	più	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-61	30753-30760	diverse	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-62	30760-30761	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-63	30762-30765	con	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-64	30766-30771	anime	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-65	30772-30774	le	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-66	30775-30778	più	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-67	30779-30789	differenti	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-68	30789-30790	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-69	30791-30792	e	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-70	30792-30793	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-71	30794-30800	quindi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-72	30801-30803	le	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-73	30804-30807	più	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-74	30808-30817	difficili	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-75	30818-30820	ad	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-76	30821-30831	amalgamare	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-77	30832-30833	e	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-78	30834-30835	a	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-79	30836-30845	trascinar	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	86-80	30846-30850	seco	O	O	O	O	O	O	O	O	O	O

/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-1	30852-30855	Fra	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-2	30856-30858	la	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-3	30859-30864	folla	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-4	30865-30870	delle	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-5	30871-30879	duchesse	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-6	30880-30888	francesi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-7	30888-30889	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-8	30890-30895	delle	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-9	30896-30902	ladies	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-10	30903-30910	inglesi	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-11	30910-30911	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-12	30912-30917	delle	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-13	30918-30929	principesse	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-14	30930-30935	russe	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-15	30936-30937	e	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-16	30938-30943	delle	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-17	30944-30956	arciduchesse	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-18	30957-30967	austriache	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-19	30967-30968	,	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-20	30969-30971	io	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-21	30972-30974	ho	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-22	30975-30980	visto	O	O	O	O	O	O	O	O	O	O
/it_trav_1908__65__Diari-di-viaggio-Scritture-di-donne__Matilde-Serao__Lettere-d-una-viaggiatrice---Serao--1908.txt_distribution.txt/annotation.tsv	87-23	30980-30981	,	O	O	O	O	O	O	O	O	O	O
