006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	41	of	I-Circumstances	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	42	gasmaking	I-Circumstances	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	43	without	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	44	offensive	B-Quality	B-Quality
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	45	odours	B-Smell_Word	B-Smell_Word
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	35	46	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	1	In	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	2	some	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	3	respects	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	4	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	5	great	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	6	improvements	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	7	have	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	8	taken	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	9	place	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	36	10	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	1	Sulphate	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	2	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	3	iron	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	4	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	5	mixed	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	6	with	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	7	sawdust	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	8	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	9	has	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	10	been	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	11	substituted	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	12	as	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	13	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	14	purifier	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	15	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	16	instead	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	17	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	18	milk	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	19	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	20	lime	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	21	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	22	which	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	23	was	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	24	formerly	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	25	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	26	source	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	27	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	28	greatgrievance	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	29	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	30	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	31	neighbouring	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	32	dwellinghouses	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	33	;	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	34	when	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	35	it	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	36	was	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	37	emptied	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	38	from	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	39	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	40	purifying	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	41	vessels	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	42	into	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	43	an	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	44	open	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	45	pit	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	46	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	47	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	48	yard	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	49	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	50	emitting	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	51	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	52	at	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	53	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	54	time	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	55	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	56	its	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	57	discharge	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	58	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	59	aud	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	60	afterwards	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	61	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	62	large	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	63	quantities	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	64	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	65	hydrosulphurous	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	66	gas	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	37	67	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	1	I	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	2	caused	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	3	a	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	4	purifier	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	5	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	6	containing	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	7	dry	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	8	lime	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	9	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	10	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	11	another	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	12	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	13	containing	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	14	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	15	sulphate	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	16	of	O	I-Smell_Source
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	17	iron	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	18	to	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	19	be	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	20	stirred	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	21	up	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	22	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	23	my	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	24	presence	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	25	;	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	26	I	B-Perceiver	B-Perceiver
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	27	perceived	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	28	nothing	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	29	more	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	30	than	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	31	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	32	ordinary	B-Quality	B-Quality
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	33	smell	B-Smell_Word	B-Smell_Word
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	34	of	B-Smell_Source	B-Smell_Source
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	35	gas	I-Smell_Source	I-Smell_Source
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	36	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	37	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	38	that	B-Smell_Word	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	39	not	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	40	so	B-Quality	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	41	strongly	I-Quality	I-Quality
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	42	as	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	43	I	B-Perceiver	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	44	expected	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	45	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	46	1	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	47	mentioned	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	48	in	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	49	my	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	50	first	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	51	Report	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	52	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	53	that	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	54	sulphate	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	55	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	56	ammonia	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	57	is	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	58	fabricated	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	59	on	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	60	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	61	premises	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	62	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	63	and	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	64	described	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	65	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	66	process	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	38	67	.	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	1	A	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	2	new	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	3	branch	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	4	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	5	industry	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	6	has	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	7	sprung	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	8	up	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	9	since	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	10	that	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	11	Report	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	12	was	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	13	written	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	14	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	15	namely	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	16	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	17	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	18	making	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	19	of	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	20	the	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	21	muriate	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	22	,	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	23	or	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	24	rather	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	25	hydrochlorate	O	O
006E_W_Murdoch_1858_Report_of_the_Medical_Officer_of_Health_for_Rotherhithe_1857__Wellcome_Londons_Pulse_database_PUB	39	26	of	O	I-Smell_Source
