008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	39	shining	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	40	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	41	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	42	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	43	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	44	an	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	45	astringent	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	46	Taste	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	47	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	48	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	49	was	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	50	formerly	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	51	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	52	when	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	53	Bohea	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	54	Tea	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	55	was	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	56	more	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	57	esteemed	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	58	than	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	59	green	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	60	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	61	used	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	62	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	63	dying	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	64	green	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	65	Tea	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	66	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	67	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	68	other	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	69	Leaves	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	70	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	71	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	72	Bohea	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	73	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	173	74	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	1	Two	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	2	or	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	3	three	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	4	Tons	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	5	would	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	6	sell	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	7	very	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	8	well	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	9	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	10	but	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	11	more	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	12	would	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	13	render	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	14	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	15	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	16	little	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	17	Value	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	18	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	19	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	20	Consumption	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	21	being	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	22	small	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	174	23	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	175	1	WORMSEED	B-Smell_Source	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	175	2	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	1	Is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	2	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	3	small	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	4	chaffy	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	5	Seed	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	6	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	7	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	8	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	9	light	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	10	yellow	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	11	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	12	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	13	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	14	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	15	fragrant	B-Quality	B-Quality
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	16	Smell	B-Smell_Word	B-Smell_Word
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	17	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	18	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	19	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	20	sine	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	21	bitter	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	22	Taste	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	23	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	24	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	25	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	26	all	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	27	Probability	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	28	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	29	Seed	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	30	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	31	Wormwood	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	176	32	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	1	What	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	2	we	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	3	have	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	4	had	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	5	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	6	India	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	7	was	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	8	so	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	9	small	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	10	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	11	dusty	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	12	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	13	chaffy	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	14	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	15	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	16	full	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	17	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	18	Stalks	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	19	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	20	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	21	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	22	did	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	23	not	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	24	sell	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	25	for	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	26	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	27	third	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	28	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	29	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	30	Price	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	31	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	32	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	33	imported	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	34	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	35	Turkey	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	177	36	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	178	1	YELEOW	B-Smell_Source	B-Smell_Source
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	178	2	SAUNDERS	I-Smell_Source	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	178	3	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	1	A	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	2	pale	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	3	yellowish	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	4	Wood	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	5	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	6	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	7	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	8	pleasant	B-Quality	B-Quality
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	9	Smell	B-Smell_Word	B-Smell_Word
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	10	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	11	bitterish	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	12	aromatic	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	13	Taste	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	14	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	15	which	B-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	16	leaves	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	17	an	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	18	agreeable	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	19	kind	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	20	of	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	21	Pungency	I-Effect	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	22	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	23	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	24	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	25	generally	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	26	brought	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	27	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	28	large	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	29	thick	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	30	Logs	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	31	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	32	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	33	Care	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	34	should	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	35	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	36	taken	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	37	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	38	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	39	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	40	quite	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	41	sound	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	42	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	43	solid	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	179	44	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	1	There	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	2	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	3	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	4	Sort	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	5	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	6	white	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	7	Saunders	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	8	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	9	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	10	perhaps	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	11	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	12	nothing	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	13	more	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	14	than	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	15	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	16	yellow	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	17	with	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	18	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	19	Sap	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	20	on	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	21	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	22	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	23	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	24	should	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	25	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	26	avoided	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	27	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	28	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	29	Rosewood	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	30	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	31	notwithstanding	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	32	its	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	33	being	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	34	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	35	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	36	dark	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	37	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	38	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	39	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	40	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	41	some	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	42	Measure	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	43	white	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	44	on	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	45	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	46	Outside	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	47	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	48	but	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	49	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	50	Part	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	51	will	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	52	produce	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	53	no	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	54	Oli	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	180	55	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	1	OIL	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	2	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	3	RHODIUM	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	4	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	5	or	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	6	ROSEWOOD	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	181	7	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	1	Though	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	2	never	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	3	imported	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	4	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	5	India	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	6	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	7	might	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	8	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	9	extracted	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	10	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	11	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	12	Chips	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	13	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	14	large	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	15	Pieces	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	16	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	17	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	18	are	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	19	made	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	20	into	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	21	Tea	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	22	Chests	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	23	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	24	&	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	25	c	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	26	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	27	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	28	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	29	small	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	30	Branches	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	31	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	32	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	33	Tree	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	34	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	35	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	36	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	37	same	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	38	Manner	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	39	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	40	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	41	Oil	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	42	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	43	Cinnamon	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	44	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	45	&	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	46	c	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	47	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	48	are	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	49	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	50	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	51	Wood	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	52	would	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	53	not	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	54	answer	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	55	importing	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	56	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	57	but	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	58	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	59	Oil	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	60	may	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	61	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	62	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	63	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	64	Chymists	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	65	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	66	Perfumers	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	67	sell	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	68	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	69	at	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	70	14s	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	71	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	72	an	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	73	Ounce	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	182	74	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	183	1	ZEDOARY	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	183	2	ROOT	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	183	3	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	1	There	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	2	are	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	3	two	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	4	Sorts	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	5	brought	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	6	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	7	India	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	8	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	9	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	10	yellow	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	11	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	12	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	13	white	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	14	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	15	both	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	16	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	17	them	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	18	generally	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	19	cut	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	20	into	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	21	small	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	22	Pieces	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	23	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	24	different	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	25	Shapes	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	26	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	27	though	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	28	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	29	appears	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	30	by	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	31	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	32	Shape	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	33	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	184	34	them	O	O
