/008E/annotation.tsv	75-45	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-46	from	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-47	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-48	Size	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-49	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-50	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-51	Nutmeg	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-52	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-53	that	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-54	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-55	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-56	Pigeon	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-57	'	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-58	s	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-59	Egg	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-60	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-61	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-62	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-63	palish	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-64	yellow	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-65	Colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-66	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-67	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-68	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-69	broke	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-70	appeared	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-71	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-72	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-73	Inside	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-74	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-75	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-76	whitish	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-77	mealy	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-78	Substance	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-79	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-80	though	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-81	where	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-82	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-83	breaks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-84	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-85	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-86	deep	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-87	Orange-colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-88	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-89	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-90	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-91	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-92	firmer	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-93	Texture	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-94	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-95	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-96	shining	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-97	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-98	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-99	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-100	much	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-101	more	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	75-102	preferable	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-1	The	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-2	same	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-3	may	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-4	be	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-5	said	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-6	of	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-7	the	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-8	development	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-9	of	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-10	desirable	O	O	O	O	O	O	O	O	O	O
/083E/annotation.tsv	5-11	flavors	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-1	If	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-2	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-3	haue	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-4	the	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-5	stamp	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-6	of	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-7	vertue	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-8	and	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-9	holinesse	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-10	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-11	of	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-12	mercy	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-13	and	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-14	goodnes	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-15	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-16	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-17	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-18	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-19	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-20	;	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-21	if	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-22	not	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-23	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-24	he	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-25	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-26	so	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-27	much	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-28	lesse	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-29	then	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-30	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-31	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-32	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-33	as	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-34	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-35	good	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-36	man	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-37	is	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-38	more	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-39	then	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-40	a	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	33-41	beast	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-1	It	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-2	appeared	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-3	further	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-4	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-5	that	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-6	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-7	more	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-8	elevated	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-9	parts	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-10	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-11	at	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-12	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-13	greater	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-14	or	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-15	less	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-16	distance	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-17	from	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-18	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-19	shore	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-20	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-21	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-22	river	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-23	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-24	sutler	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-25	more	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-26	than	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-27	those	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-28	parts	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-29	which	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-30	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-31	situated	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-32	at	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-33	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-34	lower	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-35	level	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-36	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-37	nearer	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-38	to	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-39	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	5-40	shore	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-1	Onely	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-2	my	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-3	counsell	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-4	is	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	102-5	this	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-2	materials	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-3	used	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-4	for	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-5	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-6	manufacture	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-7	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-8	manure	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-9	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-10	are	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-11	dry	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-12	blood	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-13	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-14	bones	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-15	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-16	shoddy	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-17	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-18	coprolites	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-19	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-20	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-21	mineral	O	B-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-22	phosphates	O	I-Smell_Source	O	O	O	O	O	O	O	O
/031E/annotation.tsv	396-23	generally	O	O	O	O	O	O	O	O	O	O
/021E/annotation.tsv	12-1	BOY	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-1	For	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-2	proofe	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-3	of	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-4	this	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-5	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-6	we	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-7	see	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-8	by	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-9	daily	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-10	experience	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-11	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-12	that	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-13	Garments	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-14	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-15	Coffers	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-16	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-17	nay	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/003E/annotation.tsv	55-18	walls	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/003E/annotation.tsv	55-19	of	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/003E/annotation.tsv	55-20	Chambers	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/003E/annotation.tsv	55-21	will	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-22	a	O	O	O	O	O	O	O	O	O	B-Time
/003E/annotation.tsv	55-23	long	O	O	O	O	O	O	O	O	O	I-Time
/003E/annotation.tsv	55-24	time	O	O	O	O	O	O	O	O	O	I-Time
/003E/annotation.tsv	55-25	retaine	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-26	any	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-27	strong	O	O	B-Quality	O	O	O	O	O	O	O
/003E/annotation.tsv	55-28	sent	B-Smell_Word	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-29	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-30	wherwith	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-31	they	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-32	have	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-33	beene	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-34	fumed	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-1	—	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-2	The	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-3	best	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-4	Package	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-5	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-6	bring	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-7	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-8	home	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-9	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-10	Iron-bound	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-11	Casks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-12	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-13	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-14	well	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-15	pressed	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-16	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-17	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-18	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-19	if	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-20	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-21	Casks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-22	were	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-23	lined	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-24	with	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-25	Turenague	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-26	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-27	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-28	would	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-29	prevent	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-30	its	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-31	getting	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-32	into	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-33	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-34	Wood	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-35	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-36	evaporating	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-37	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-38	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-39	being	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-40	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-41	an	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-42	exceeding	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-43	subtile	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-44	volatile	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-45	Nature	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-1	A	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-2	Nauseous	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/014E/annotation.tsv	18-3	Taste	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-4	depends	O	O	O	O	O	O	B-Circumstances	O	O	O
/014E/annotation.tsv	18-5	on	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-6	a	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-7	sweet	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-8	Bitter	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-9	,	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-10	mixed	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-11	with	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-12	Mucilage	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-13	and	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-14	Pungency	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-15	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-16	as	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-17	in	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-18	Aloes	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-19	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-20	Agarick	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-21	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-22	Rubarb	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-23	:	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-24	And	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-25	Docks	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-26	want	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-27	only	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-28	the	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-29	Sweetness	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-30	;	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-31	but	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-32	have	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-33	Bitter	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-34	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-35	Slimy	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-36	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-37	Sub-acrid	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-38	Astringency	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-39	.	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-40	3	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-1	Appears	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-2	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-3	be	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-4	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-5	Fruit	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-6	or	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-7	Berries	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-8	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-9	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-10	Cassia	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-11	Tree	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-12	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-13	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-14	resembles	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-15	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-16	some	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-17	Degree	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-18	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-19	Clove	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-20	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-21	but	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-22	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-23	smaller	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-24	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-25	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-26	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-27	fine	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-28	rich	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-29	Cinnamon	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-30	Flavour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-31	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-32	fresh	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-33	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-34	they	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-35	have	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-36	been	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-37	but	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-38	very	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-39	lately	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-40	introduced	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-41	into	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-42	Europe	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-43	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-44	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-45	chiefly	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-46	brought	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-47	from	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-48	China	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-49	:	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-50	chuse	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-51	them	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-52	fresh	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-53	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-54	found	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-55	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-56	free	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-57	from	O	O	O	O	O	O	O	O	O	O
