047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-15	587-588	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-16	589-591	un	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-17	592-594	je	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-18	595-597	ne	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-19	598-602	sais	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-20	603-607	quoi	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-21	608-611	qui	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-22	612-616	fait	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-23	617-622	faire	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-24	623-625	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-25	626-633	grimace	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-26	633-634	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-27	635-642	surtout	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-28	643-645	si	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-29	646-648	on	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-30	649-654	vient	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-31	655-656	à	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-32	657-659	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-33	660-666	manger	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	5-34	666-667	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-1	668-669	C	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-2	669-670	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-3	670-673	est	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-4	674-688	principalement	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-5	689-693	dans	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-6	694-697	les	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-7	698-707	accidents	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-8	708-710	de	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-9	711-722	parturition	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-10	722-723	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-11	724-726	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-12	727-737	péritonite	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-13	737-738	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-14	739-741	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-15	742-748	fièvre	O	B-Smell_Source	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-16	749-758	vitulaire	O	B-Smell_Source	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-17	758-759	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-18	760-762	le	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-19	763-770	charbon	O	B-Smell_Source	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-20	771-782	bactéridien	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-21	782-783	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-22	784-786	et	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-23	787-789	en	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-24	790-797	général	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-25	798-802	dans	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-26	803-809	toutes	O	O	O	O	B-Location	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-27	810-813	les	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-28	814-822	maladies	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-29	823-829	aiguës	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-30	829-830	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-31	831-834	que	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-32	835-836	l	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-33	836-837	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-34	837-842	odeur	B-Smell_Word	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-35	843-845	de	O	O	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-36	846-852	fièvre	O	B-Smell_Source	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-37	853-856	est	O	O	I-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-38	857-861	très	O	O	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-39	862-871	accentuée	O	O	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-40	871-872	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-41	873-875	au	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-42	876-881	point	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-43	882-889	souvent	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-44	890-892	qu	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-45	892-893	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-46	893-895	il	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-47	896-897	n	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-48	897-898	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-49	898-899	y	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-50	900-901	a	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-51	902-905	pas	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-52	906-912	besoin	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-53	913-915	de	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-54	916-921	faire	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-55	922-923	d	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-56	923-924	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-57	924-932	incision	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-58	933-937	pour	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-59	938-940	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-60	941-948	déceler	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	6-61	948-949	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-1	950-953	Les	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-2	954-959	forts	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-3	960-969	eux-mêmes	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-4	969-970	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-5	971-973	en	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-6	974-983	apportant	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-7	984-986	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-8	987-993	viande	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-9	994-1002	suspecte	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-10	1003-1004	à	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-11	1005-1010	notre	O	O	O	O	O	B-Perceiver	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-12	1011-1016	salle	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-13	1017-1018	d	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-14	1018-1019	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-15	1019-1027	autopsie	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-16	1027-1028	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-17	1029-1038	déclarent	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-18	1039-1047	aussitôt	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-19	1048-1050	qu	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-20	1050-1051	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-21	1051-1055	elle	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-22	1056-1060	sent	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-23	1061-1063	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-24	1064-1070	fièvre	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	7-25	1070-1071	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-1	1072-1074	La	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-2	1075-1081	viande	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-3	1082-1091	fiévreuse	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-4	1092-1095	est	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-5	1096-1104	toujours	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-6	1105-1112	retirée	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-7	1113-1115	de	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-8	1116-1118	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-9	1119-1131	consommation	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-10	1132-1133	à	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-11	1134-1139	cause	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-12	1140-1143	des	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-13	1144-1155	leucomaïnes	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-14	1156-1158	qu	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-15	1158-1159	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-16	1159-1163	elle	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-17	1164-1168	peut	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-18	1169-1178	renfermer	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	8-19	1178-1179	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-1	1180-1182	Lu	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-2	1183-1188	reste	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-3	1188-1189	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-4	1190-1192	il	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-5	1193-1194	y	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-6	1195-1196	a	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-7	1197-1205	toujours	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-8	1206-1209	des	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-9	1210-1217	lésions	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-10	1218-1231	pathologiques	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-11	1232-1241	indiquant	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-12	1242-1252	clairement	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-13	1253-1256	que	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-14	1257-1259	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-15	1260-1264	bête	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-16	1264-1265	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-17	1266-1271	objet	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-18	1272-1274	de	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-19	1275-1276	l	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-20	1276-1277	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-21	1277-1283	examen	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-22	1283-1284	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-23	1285-1290	était	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-24	1291-1304	primitivement	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-25	1305-1311	malade	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-26	1312-1314	et	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-27	1315-1317	qu	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-28	1317-1318	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-29	1318-1322	elle	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-30	1323-1324	a	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-31	1325-1327	dû	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-32	1328-1332	être	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-33	1333-1340	saignée	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-34	1341-1343	in	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-35	1344-1352	extremis	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	9-36	1352-1353	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-1	1354-1356	Je	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-2	1357-1361	dois	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-3	1361-1362	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-4	1363-1365	en	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-5	1366-1371	cette	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-6	1372-1384	circonstance	O	O	O	O	B-Location	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-7	1384-1385	,	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-8	1386-1392	mettre	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-9	1393-1395	en	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-10	1396-1401	garde	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-11	1402-1408	contre	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-12	1409-1410	l	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-13	1410-1411	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-14	1411-1416	odeur	B-Smell_Word	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-15	1417-1422	assez	O	O	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-16	1423-1428	forte	O	O	B-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-17	1429-1432	que	O	O	I-Quality	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-18	1433-1439	répand	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-19	1440-1442	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-20	1443-1448	chair	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-21	1449-1459	pantelante	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-22	1460-1462	et	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-23	1463-1466	que	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-24	1467-1470	les	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-25	1471-1479	bouchers	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-26	1480-1490	traduisent	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-27	1491-1493	en	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-28	1494-1500	disant	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-29	1501-1504	que	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-30	1505-1507	la	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-31	1508-1514	viande	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-32	1515-1519	sent	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-33	1520-1522	le	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-34	1523-1528	chaud	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	10-35	1528-1529	.	O	O	O	O	O	O	O	O	O	O

047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	11-1	1530-1535	Cette	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	11-2	1536-1541	odeur	B-Smell_Word	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	11-3	1542-1543	s	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	11-4	1543-1544	’	O	O	O	O	O	O	O	O	O	O
047F_1889_Louis_Villain_Les_odeurs_et_les_couleurs_des_viandes	11-5	1544-1552	accentue	O	O	O	O	O	O	O	O	O	O
