018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	7	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	8	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	9	there	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	10	are	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	11	three	O	B-Quality
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	12	distinct	O	I-Quality
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	13	kinds	O	I-Quality
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	14	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	15	pulmonary	B-Quality	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	16	fetor	B-Smell_Word	B-Smell_Word
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	17	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	18	namely	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	19	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	20	that	O	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	21	of	B-Smell_Source	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	22	faces	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	23	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	24	that	O	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	25	of	B-Smell_Source	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	26	ozaena	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	27	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	28	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	29	that	O	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	30	of	B-Smell_Source	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	31	gangrene	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	32	;	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	33	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	34	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	35	remains	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	36	to	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	37	ascertain	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	38	how	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	39	each	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	40	arises	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	38	41	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	1	The	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	2	odour	B-Smell_Word	B-Smell_Word
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	3	of	B-Smell_Source	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	4	pulmonary	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	5	gangrene	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	6	is	B-Circumstances	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	7	obviously	I-Circumstances	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	8	due	I-Circumstances	B-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	9	to	I-Circumstances	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	10	putrescent	I-Circumstances	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	11	decomposition	I-Circumstances	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	12	of	I-Circumstances	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	13	the	I-Circumstances	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	14	dead	I-Circumstances	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	15	pulmonary	I-Circumstances	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	16	tissue	I-Circumstances	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	17	;	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	18	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	19	is	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	20	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	21	odour	B-Smell_Word	B-Smell_Word
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	22	of	B-Smell_Source	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	23	putrefaction	I-Smell_Source	I-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	39	24	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	1	Dr	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	2	Law	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	3	has	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	4	expressed	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	5	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	6	opinion	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	7	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	8	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	9	blood	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	10	previously	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	11	effused	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	12	into	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	13	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	14	lung	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	15	putrefies	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	40	16	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	1	This	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	2	may	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	3	be	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	4	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	5	case	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	6	when	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	7	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	8	lung	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	9	itself	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	10	is	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	11	gangrenous	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	12	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	13	but	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	14	blood	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	15	rarely	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	16	thus	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	17	putrefies	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	18	per	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	19	se	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	20	—	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	21	perhaps	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	22	never	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	23	—	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	24	without	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	25	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	26	action	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	27	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	28	a	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	29	septic	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	30	""""	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	31	ferment	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	32	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	41	33	""""	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	1	It	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	2	is	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	3	well	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	4	known	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	5	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	6	putrid	O	B-Smell_Word
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	7	meat	O	B-Smell_Source
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	8	will	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	9	quickly	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	10	induce	O	I-Effect
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	11	putrescence	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	12	in	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	13	fresh	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	14	meat	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	15	when	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	16	brought	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	17	near	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	18	to	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	19	it	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	20	or	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	21	in	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	22	contact	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	23	with	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	24	it	O	I-Circumstances
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	25	;	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	26	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	27	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	28	is	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	29	therefore	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	30	conceivable	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	31	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	32	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	33	effused	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	34	blood	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	35	in	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	36	cases	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	37	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	38	pneumonia	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	39	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	40	pulmonary	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	41	apoplexy	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	42	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	43	a	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	44	low	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	45	type	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	46	may	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	47	receive	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	48	a	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	49	septic	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	50	""""	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	51	ferment	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	52	""""	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	53	from	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	54	without	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	55	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	56	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	57	thus	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	58	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	59	putrid	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	60	fermentation	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	61	be	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	62	set	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	63	up	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	64	in	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	65	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	42	66	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	1	Or	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	2	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	3	is	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	4	possible	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	5	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	6	some	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	7	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	8	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	9	infusorial	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	10	organisms	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	11	wiiich	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	12	seem	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	13	to	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	14	be	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	15	associated	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	16	with	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	17	hospital	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	18	gangrene	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	19	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	20	other	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	21	kinds	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	22	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	23	infectious	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	24	putrescence	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	25	may	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	26	take	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	27	effect	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	28	on	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	29	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	30	blood	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	31	or	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	32	pulmonary	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	33	tissue	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	43	34	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	1	In	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	2	pulmonary	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	3	mouldiness	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	4	(	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	5	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	6	pneumonomycosis	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	7	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	8	Vircliow	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	9	)	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	10	a	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	11	parasitic	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	12	bronchitis	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	13	seems	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	14	to	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	15	result	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	16	from	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	17	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	18	irritation	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	19	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	20	an	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	21	aspergillus	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	22	in	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	23	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	24	bronchi	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	44	25	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	1	These	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	2	have	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	3	been	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	4	found	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	5	also	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	6	surrounding	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	7	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	8	margin	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	9	of	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	10	a	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	11	gangrenous	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	12	cavity	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	13	in	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	14	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	15	lung	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	45	16	.	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	1	The	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	2	pulmonary	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	3	moulds	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	4	are	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	5	not	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	6	unknown	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	7	to	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	8	phthisis	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	9	,	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	10	and	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	11	it	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	12	seems	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	13	probable	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	14	that	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	15	the	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	16	sporules	O	O
018E_Thomas_Laycock_1865_Notes_on_Fetid_Bronchitis__285_distribution	46	17	may	O	O
