040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	21	font	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	22	un	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	23	trs	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	24	-	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	25	grand	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	26	usage	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	5	27	.	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	1	Lambre	O	B-Smell_Source
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	2	abonde	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	3	en	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	4	parties	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	5	huileuses	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	6	,	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	7	tenues	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	8	et	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	9	volatiles	O	B-Quality
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	10	:	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	11	il	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	12	est	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	13	utile	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	14	pour	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	15	fortifier	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	16	le	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	17	cerveau	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	18	et	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	19	lestomac	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	20	;	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	21	il	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	22	donne	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	23	plus	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	24	de	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	25	vivacit	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	26	aux	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	27	sens	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	6	28	.	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	1	Les	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	2	Orientaux	O	B-Perceiver
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	3	en	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	4	font	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	5	un	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	6	grand	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	7	usage	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	8	:	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	9	ils	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	10	1	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	11	estiment	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	12	propre	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	13	à	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	14	prolonger	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	15	la	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	16	vie	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	7	17	.	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	1	On	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	2	croit	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	3	quG	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	4	lambre	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	5	gris	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	6	est	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	7	un	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	8	mlang	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	9	de	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	10	cire	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	11	et	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	12	de	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	13	miel	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	14	qui	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	15	tombe	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	16	dans	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	17	la	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	18	mer	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	19	,	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	20	des	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	21	rochers	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	22	et	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	23	des	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	24	arbres	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	25	dont	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	26	les	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	27	abeilles	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	28	font	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	29	leur	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	30	retraite	O	O
040F_Tallien_1794_Suite_du_plan_d_instruction_publique	8	31	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	1	LODEUR	B-Smell_Word	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	2	DE	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	3	LURINE	B-Smell_Source	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	4	Aprs	B-Time	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	5	son	I-Time	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	6	mission	I-Time	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	7	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	8	et	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	9	tant	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	10	quelle	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	11	reste	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	12	acide	O	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	13	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	14	lurine	B-Smell_Source	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	15	possde	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	16	une	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	17	odeur	B-Smell_Word	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	18	animale	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	19	particulire	I-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	20	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	21	lgrement	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	22	nauseuse	I-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	1	23	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	1	Cette	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	2	odeur	B-Smell_Word	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	3	""""	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	4	se	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	5	change	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	6	parfois	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	7	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	8	surtout	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	9	chez	B-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	10	les	I-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	11	enfants	I-Circumstances	B-Perceiver
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	12	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	13	en	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	14	un	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	15	fumet	B-Smell_Word	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	16	balsamique	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	17	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	18	aromatique	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	19	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	20	assez	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	21	agrable	I-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	22	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	23	que	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	24	nous	O	B-Perceiver
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	25	pensons	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	26	d	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	27	à	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	28	lacide	B-Smell_Source	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	29	benzoque	I-Smell_Source	I-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	30	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	31	normalement	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	32	rencontr	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	33	dans	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	34	lurine	O	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	35	par	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	36	divers	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	37	'	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	38	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	39	chimistes	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	40	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	41	depuis	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	42	lillustre	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	43	Scheele	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	44	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	45	qui	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	46	en	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	47	constata	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	48	le	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	49	premier	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	50	la	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	51	prsence	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	2	52	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	3	1	(	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	3	2	OEuvres	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	3	3	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	3	4	t	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	3	5	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	1	II	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	2	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	3	Berlin	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	4	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	5	1794	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	6	)	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	4	7	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	1	Quand	B-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	2	lurine	B-Smell_Source	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	3	est	I-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	4	rendue	I-Circumstances	I-Circumstances
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	5	en	I-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	6	grande	I-Circumstances	I-Circumstances
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	7	quantit	I-Circumstances	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	8	(	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	9	hystrie	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	10	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	11	chloroanmie	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	12	)	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	13	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	14	elle	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	15	est	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	16	trsdilue	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	17	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	18	peu	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	19	dense	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	20	:	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	21	vritable	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	22	miroir	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	23	du	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	24	sang	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	25	(	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	26	Gubler	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	27	)	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	28	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	29	elle	B-Smell_Source	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	30	possde	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	31	alors	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	32	aussi	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	33	peu	B-Quality	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	34	dodeur	B-Smell_Word	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	35	que	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	36	de	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	37	couleur	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	5	38	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	1	Lodeur	B-Smell_Word	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	2	de	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	3	lurine	B-Smell_Source	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	4	est	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	5	toujours	B-Time	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	6	dautant	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	7	plus	B-Quality	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	8	marque	I-Quality	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	9	que	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	10	cette	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	11	scrtion	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	12	est	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	13	moins	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	14	aqueuse	O	B-Quality
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	15	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	16	plus	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	17	charge	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	6	18	.	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	1	Lodeur	B-Smell_Word	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	2	naturelle	B-Quality	B-Smell_Word
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	3	de	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	4	lurine	B-Smell_Source	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	5	frache	O	I-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	6	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	7	qui	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	8	daprs	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	9	Rayer	B-Perceiver	I-Circumstances
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	10	et	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	11	quelques	B-Perceiver	I-Circumstances
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	12	autres	I-Perceiver	I-Circumstances
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	13	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	14	rappelle	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	15	celle	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	16	de	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	17	la	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	18	violette	B-Evoked_Odorant	B-Smell_Source
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	19	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	20	a	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	21	t	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	22	successivement	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	23	attribue	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	24	à	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	25	lactone	B-Smell_Source	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	26	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	27	à	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	28	loxyde	B-Smell_Source	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	29	domichmile	I-Smell_Source	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	30	,	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	31	à	O	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	32	luropittine	B-Smell_Source	O
045F_1886_Ernest_Monin_Essai_sur_les_odeurs_du_corps	7	33	.	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	1	Y	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	2	atil	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	3	quelque	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	4	relation	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	5	entre	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	6	lodeur	B-Smell_Word	B-Smell_Word
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	7	et	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	8	la	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	9	composition	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	10	chimique	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	1	11	?	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	1	Un	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	2	physiologiste	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	3	anglais	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	4	,	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	5	M	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	2	6	.	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	1	John	B-Perceiver	B-Perceiver
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	2	Berry	I-Perceiver	B-Perceiver
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	3	Haycraft	I-Perceiver	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	4	,	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	5	en	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	6	tudiant	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	7	les	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	8	saveurs	O	B-Smell_Word
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	9	et	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	10	les	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	11	odeurs	B-Smell_Word	B-Smell_Word
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	12	des	O	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	13	principaux	B-Smell_Source	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	14	composs	I-Smell_Source	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	15	de	I-Smell_Source	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	16	chaque	I-Smell_Source	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	17	famille	I-Smell_Source	B-Smell_Source
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	18	naturelle	I-Smell_Source	I-Smell_Source
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	19	de	I-Smell_Source	O
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	20	corps	I-Smell_Source	B-Smell_Source
048F_1892_Charles_Henry_Les_odeurs_demosntrations_pratiques_avec_lolfactometre	3	21	,	O	O
